path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/668.jpg,57,23,286,696,21.468597678498146,3.2202141759925706,-0.4442328762444274
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/674.jpg,161,19,1593,4001,19.54005382463147,12.6721822112549,1.6685778611341475
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/679.jpg,54,25,230,524,1.8900880785135292,9.638857952642692,0.4169084526977902
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/687.jpg,83,127,931,1873,6.203826457652848,13.071904491474015,2.8201779043009703
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/688.jpg,44,12,279,701,13.347390772008572,-15.370634782139625,-5.345342855918846
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/692.jpg,92,37,838,1779,1.2175878864141774,-1.8937639471199603,0.3195596522415814
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/694.jpg,59,34,192,404,15.333272107202685,-5.652678092522227,-3.1030431886599548
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/700.jpg,70,16,355,810,1.7739810312363218,-6.843532215834233,1.4971060743280369
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/702.jpg,52,70,637,1483,-3.6795999356446565,-0.9549243025397711,4.484257078332342
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/707.jpg,222,138,1022,1838,1.9575238700299982,-13.947017592037849,4.964486072792324
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/713.jpg,66,26,216,335,5.144578196448962,-3.013001654444682,-2.4846715602348817
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/727.jpg,101,60,551,1046,8.494318787816113,46.879230615094556,-3.8269229839611048
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/728.jpg,106,51,965,1725,3.2024769946784306,34.66576799035389,-5.193468767231298
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/730.jpg,41,24,299,749,6.479601838215195,-0.10612156952449256,-2.4348267854884225
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/734.jpg,52,21,313,549,-5.7762777756989045,-14.650385504715263,3.946142279884145
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/743.jpg,50,104,1407,2445,0.6765601490603367,32.31909431538475,-6.419837954547315
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/754.jpg,134,37,595,1365,3.827746619641808,-6.991674399383391,-1.8417935383054558
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/758.jpg,231,42,1228,2368,14.49523395457038,8.519296848446418,5.541832283482093
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/760.jpg,47,2,311,609,-0.6223048948261748,-1.2868234680338757,10.205435471499412
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/765.jpg,57,54,295,742,-2.8280944585098204,-10.652869141603095,-7.723170659409859
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/775.jpg,32,72,473,1164,-1.0929146873511624,-5.69453140268203,-11.10686843686208
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/776.jpg,131,107,443,880,6.249373494618955,-10.523160264148508,0.47260042707538635
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/778.jpg,239,145,1190,2273,0.38990962398481405,10.15172107327015,1.0964546654657268
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/781.jpg,94,24,322,526,-1.7650916765767697,-3.8172096106356137,5.419004463128358
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/782.jpg,147,81,985,2249,2.0617867853862966,6.43484492474887,-4.673548062977216
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/783.jpg,370,14,1991,2899,8.41252703527199,-13.136950790967287,4.622550071198659
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/788.jpg,113,8,549,1228,1.7340806989135211,-16.85305996051971,5.723875422272268
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/790.jpg,98,49,237,447,-5.549063380549776,-7.76540888873692,-9.464304921840153
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/791.jpg,13,6,564,1387,-0.9486251421261028,-6.065484083662088,2.3261401464608853
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/792.jpg,57,24,226,462,-2.1696078125213414,-2.36205362291355,-3.7419346361309076
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/793.jpg,71,42,304,553,-0.24806101101426103,-13.8398910510918,17.394384538684488
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/797.jpg,112,125,506,1289,0.388636219380744,1.063635013339065,-0.13279287363309517
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/802.jpg,34,3,219,464,2.955215710419669,-3.875873344990728,3.043388324027742
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/806.jpg,36,9,249,553,-3.417696212306063,-13.424433709234552,-1.274436392218703
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/809.jpg,8,17,207,436,-5.360119326211693,-13.822943439424215,3.5610113116962254
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/815.jpg,313,63,1469,3432,11.730348473242417,-4.357971955005703,-0.7009454006130128
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/821.jpg,265,95,1352,2969,-1.2834144597822574,-9.079458483295623,-4.865893208192982
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/826.jpg,270,97,1219,2162,-1.1960672890131212,-5.247981407187379,-14.186257709303288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/827.jpg,120,54,711,1621,6.274625096991463,7.183659520685919,2.940493473297014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/838.jpg,119,40,611,953,-9.138330065780478,-6.295021353744625,-22.582026879362896
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/840.jpg,52,382,1271,3208,-1.9182286611874326,-4.177374373219012,-14.043451355540205
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/843.jpg,205,74,1270,3232,-0.3956127352417009,-12.177237826173121,-0.13217901251760442
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/847.jpg,255,81,1251,2619,2.2728116971034784,4.04148998051023,2.3668139039144918
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/849.jpg,146,100,1085,2791,5.617228962374002,-7.089651274146369,-0.6905560065772725
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/851.jpg,403,118,1333,3193,10.955400439666665,3.414329551206087,-2.6432312729923377
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/862.jpg,82,110,1386,2865,-12.102602699202102,-5.776047491539135,-8.417929148474634
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/863.jpg,229,61,1051,2205,0.4534465507880036,-15.616189433490776,-11.616987984112502
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/864.jpg,106,309,1018,2770,5.299338147566723,6.822441652191771,1.9431982778011905
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/865.jpg,125,127,358,611,-0.4167614366310264,-4.211059116050112,5.977940352512992
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/869.jpg,101,158,1132,2735,13.067943209918628,-0.6183689383561705,4.4459145866239655
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/870.jpg,155,48,375,704,3.581911590680805,12.611094898658909,-2.9674805700814217
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/872.jpg,655,36,2356,4541,0.3077040265869458,9.319485859361048,7.074045913280783
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/873.jpg,151,195,888,2348,2.922438075754198,3.693513630356511,1.8264223204122878
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/875.jpg,51,18,1360,3530,1.434002804604833,-9.642734596122617,-0.4121231544231948
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/876.jpg,155,72,420,808,12.389749186050654,-0.9134559816628961,2.006640381443181
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/883.jpg,132,58,1292,3173,2.2239643123810056,16.20316415355722,-0.7070957979930507
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/885.jpg,251,153,1043,2525,1.1424590987751133,12.187731694184315,1.2575543805547793
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/886.jpg,86,49,751,1673,-1.2613362843775993,-10.82280951005625,1.2231199442671892
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/888.jpg,137,53,501,989,-2.3501750399770436,-2.658568457679293,0.41338901679895185
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/894.jpg,194,75,1192,2361,4.792778607717617,17.536716348088692,-1.270420121630956
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/895.jpg,131,69,1167,2591,-4.874170118340144,-2.383924376723666,-14.496346116335314
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/899.jpg,199,94,1049,2616,10.296088886343954,6.958792163091388,2.0007943622456197
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/901.jpg,63,45,365,891,-1.9198572871297117,-0.3972461873462685,-3.517413854888482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/906.jpg,64,45,327,590,6.550462832368073,-6.0806041490615454,1.6894725525729348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/916.jpg,88,2,851,2286,11.292855908769859,12.090683267131197,5.5161088830403635
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/918.jpg,76,47,304,650,0.951020742805717,-8.989662736821671,6.12750134955219
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/921.jpg,442,25,1860,3974,1.8658402625058987,3.3962042390602774,0.22620617108312793
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/925.jpg,149,11,834,1705,3.231963772892768,-7.388300854014665,0.08977007872482279
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/934.jpg,122,43,804,1521,-2.0593028045840134,-5.0938082604654795,-9.032476462080153
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/937.jpg,96,201,1050,2415,0.05850500370276273,-3.4883757509197304,0.9702801711803674
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/938.jpg,29,45,284,632,0.7623685321405625,-16.39994395521597,16.121738518221356
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/939.jpg,2,75,538,1191,3.6938440581525547,7.766843478508385,2.998862680119081
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/942.jpg,95,44,1003,2975,10.06165838046834,-0.8421240807971963,-1.884821461650625
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/946.jpg,96,65,232,383,0.34112050759211116,-0.800991471129497,-10.352288813985593
