path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/802.jpg,34,3,219,464,-2.191621995218584,8.170269793493407,1.8633152524367742
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/863.jpg,229,61,1051,2205,-7.796381990916275,13.279789520976228,-0.8206343450438891
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/869.jpg,101,158,1132,2735,6.314768512712353,2.0338191906157514,5.815419021386542
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/991.jpg,891,124,2618,4442,0.5081432303075549,2.233024002768788,-2.612705486618289
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1025.jpg,52,17,185,417,5.333580044110887,4.291653366029906,3.1678127233286024
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1029.jpg,121,43,329,473,-10.57877115731,3.56835204755382,2.6153168402157254
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1033.jpg,38,31,184,449,-0.3368241354403252,8.552767533238542,-0.1991139775162345
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1034.jpg,285,156,1052,1839,-1.9453822080231737,-11.277278509234923,1.7817956154597447
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1039.jpg,77,51,464,1194,2.534246103396165,5.657847111322128,1.3459220985170546
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1055.jpg,39,14,313,758,-1.2997560772541383,9.935916605019736,-2.410996712474526
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1060.jpg,120,39,996,1728,-7.071168441109978,0.6340942094714396,-3.409482255455006
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1069.jpg,237,149,960,1997,12.500981190843635,-4.460053599131636,2.896785113293688
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1072.jpg,90,20,315,518,-1.174051884998971,16.98370443634808,-3.553491623235947
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1075.jpg,161,31,546,954,-0.43555093396616784,2.670912407889324,0.8594438457740647
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1078.jpg,230,78,627,1183,-0.829701595026759,4.0564168130863285,-2.323056151898643
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1079.jpg,230,126,1124,1888,-0.6290461497422831,14.556496839878976,0.11873881866798483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1081.jpg,117,70,1074,2534,-3.179322541389286,11.41367473234408,-0.9400669648744047
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1085.jpg,61,34,346,790,5.710634921557642,3.630047325297249,-2.3855062005465397
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1096.jpg,77,20,398,885,1.4387658501565184,1.025894463426899,6.104007636103941
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1098.jpg,370,5,820,1241,-3.146431031530962,-7.04279967509333,-1.9885806819864282
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1100.jpg,33,33,232,487,3.108258773115501,3.77546874907481,8.221727018883149
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1109.jpg,169,17,447,699,-5.885871300756164,8.615458305173846,-5.283262303709208
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1110.jpg,73,69,380,931,-1.3057992848645237,6.556824274957205,-1.7025342333022213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1126.jpg,81,45,582,1410,-10.31460787135793,5.844444865624838,-3.201827403183603
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1131.jpg,778,254,1965,2494,-4.894721747841158,-0.4323241998013031,-1.274904555227528
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1140.jpg,1568,161,3083,4783,4.741273319257318,9.882864488384254,-1.5879893389292696
